name,poem
1816 Принцу Оранскому,"Довольно битвы мчался гром,
		Тупился меч окровавленный,
		И смерть погибельным крылом
		Шумела грозно над вселенной!Свершилось… взорами царей
		Европы твердый мир основан;
		Оковы свергнувший злодей
		Могущей бранью снова скован.Узрел он в пламени Москву —
		И был низвержен ужас мира,
		Покрыло падшего главу
		Благословенного порфира.И мглой повлекся окружен;
		Притек, и с буйной вдруг изменой
		Уж воздвигал свой шаткой трон…
		И пал отторжен от вселенной.Утихло всё. – Не мчится гром,
		Не блещет меч окровавленный,
		И брань погибельным крылом
		Не мчится грозно над вселенной.Хвала, о юноша герой!
		С героем дивным Альбиона
		Он верных вел в последний бой
		И мстил за лилии Бурбона.Пред ним мятежных гром гремел,
		Текли во след щиты кровавы;
		Грозой он в бранной мгле летел
		И разливал блистанье славы.Его текла младая кровь,
		На нем сияет язва чести:
		Венчай, венчай его, любовь!
		Достойный был он воин мести."
1823 * * *,"Завидую тебе, питомец моря смелый,
		Под сенью парусов и в бурях поседелый!
		Спокойной пристани давно ли ты достиг —
		Давно ли тишины вкусил отрадный миг —
		[И вновь тебя зовут заманчивые волны].
		[Дай руку – в нас сердца единой страстью полны.]
		Для неба дального, для [отдаленных] стран
		[Оставим <берега>] Европы обветшалой;
		Ищу стихий других, земли жилец усталый;
		Приветствую тебя, свободный Океан. —"
1816 Экспромпт на Агареву,"В молчаньи пред тобой сижу.
		Напрасно чувствую мученье,
		Напрасно на тебя гляжу:
		Того уж верно не скажу,
		Что говорит воображенье."
"1830 Стихи, сочиненные ночью во время бессонницы","Мне не спится, нет огня;
		Всюду мрак и сон докучный.
		Ход часов лишь однозвучный
		Раздается близ меня.
		Парки бабье лепетанье,
		Спящей ночи трепетанье,
		Жизни мышья беготня…
		Что тревожишь ты меня?
		Что ты значишь, скучный шопот?
		Укоризна, или ропот
		Мной утраченного дня?
		От меня чего ты хочешь?
		Ты зовешь или пророчишь?
		Я понять тебя хочу,
		Смысла я в тебе ищу…"
1830 * * *,"Когда порой воспоминанье
		Грызет мне сердце в тишине,
		И отдаленное страданье
		Как тень опять бежит ко мне;
		Когда людей вблизи видя
		В пустыню скрыться я хочу,
		Их слабый ум возненавидя, —
		Тогда забывшись<?> <я><?> лечу
		Не в светлый кр<ай>, где н<ебо блещет>
		Неизъя<снимой> си<невой>,
		Где <море> те<плою волной>
		На мрамор ветхой тихо плещет,
		И лавр и тем<ный> ки<парис>
		На воле пыш<но> разрослись,
		Где пел Т<орквато величавый>,
		Где и теперь <во> мг<ле> но<чной>
		Далече звонкою скалой
		[Повторены] пловца октавы.
		Стрем<люсь> привычною меч<тою>
		К студеным север<ным> волн<ам>.
		Меж белоглавой их толпою
		Открытый<?> остров вижу там.
		Печальный остров – берег дикой
		Усеян зимнею<?> брусникой,
		Увядшей тундрою покрыт
		И хладной пеною подмыт.
		Сюда порою [приплывает]
		[Отважный северный рыбак],
		Здесь рыбарь<?> невод расстилает
		[И свой] разводит он очаг.
		Сюда погода волновая
		Заносит [утлый<?>] мой<?> челнок."
1817 Сновидение,"Недавно, обольщен прелестным сновиденьем,
		В венце сияющем, царем я зрел себя;
		Мечталось, я любил тебя —
		И сердце билось наслажденьем.
		Я страсть у ног твоих в восторгах изъяснял.
		Мечты! ах! отчего вы счастья не продлили?
		Но боги не всего теперь меня лишили:
		Я только – царство потерял."
1829 На Надеждина.,"Надеясь на мое презренье,
		Седой зоил меня ругал,
		И, потеряв [уже] терпенье,
		Я эпиграммой [отвечал].
		Укушенный желаньем славы,
		Теперь, надеясь на ответ,
		[Журнальный шут], холоп лукавый,
		Ругать бы также стал. – О, нет!
		Пусть он, как бес перед обедней,
		Себе покоя не дает:
		Лакей, сиди себе в передней,
		А будет с барином расчет."
1819 Возрождение,"Художник-варвар кистью сонной
		Картину гения чернит
		И свой рисунок беззаконный
		Над ней бессмысленно чертит.Но краски чуждые, с летами,
		Спадают ветхой чешуей;
		Созданье гения пред нами
		Выходит с прежней красотой.Так исчезают заблужденья
		С измученной души моей,
		И возникают в ней виденья
		Первоначальных, чистых дней."
1828 * * *,"Кто знает край, где небо блещет
		Неизъяснимой синевой,
		Где море теплою волной
		Вокруг развалин тихо плещет;
		Где вечный лавр и кипарис
		На воле гордо разраслись;
		Где пел Торквато величавый;
		Где и теперь во мгле ночной
		Адриатической волной
		Повторены его октавы;
		Где Рафаэль живописал;
		Где в наши дни резец Кановы
		Послушный мрамор оживлял,
		И Байрон, мученик суровый,
		Страдал, любил и проклинал?Волшебный край, волшебный край,
		Страна высоких вдохновений,
		<Людмила> зрит твой древний рай,
		Твои пророческие сени.На берегу роскошных вод
		Порою карнавальных оргий
		Кругом ее кипит народ;
		Ее приветствуют восторги.
		Людмила северной красой,
		Всё вместе – томной и живой,
		Сынов Авзонии пленяет
		И поневоле увлекает
		Их пестры волны за собой.На рай полуденной природы,
		На блеск небес, на ясны воды,
		На чудеса немых искусств
		В стесненьи вдохновенных чувств
		Людмила светлый взор возводит,
		Дивясь и радуясь душой,
		И ничего перед собой
		Себя прекрасней не находит.
		Стоит ли с важностью очей
		Пред флорентийскою Кипридой,
		Их две… и мрамор перед ней
		Страдает, кажется, обидой.
		Мечты возвышенной полна,
		В молчаньи смотрит ли она
		На образ нежный Форнарины,
		Или Мадоны молодой,
		Она задумчивой красой
		Очаровательней картины…Скажите мне: какой певец,
		Горя восторгом умиленным,
		Чья кисть, чей пламенный резец
		Предаст потомкам изумленным
		Ее небесные черты?
		Где ты, ваятель безымянный
		Богини вечной красоты?
		И ты, Харитою венчанный,
		Ты, вдохновенный Рафаэль?
		Забудь еврейку молодую,
		Младенца-бога колыбель,
		Постигни прелесть неземную,
		Постигни радость в небесах,
		Пиши Марию нам другую,
		С другим младенцем на руках."
1824 Из письма к Родзянке.,"Прости, украинской мудрец,
		Наместник Феба и Приапа!
		Твоя соломенная шляпа
		Покойней, чем иной венец;
		Твой Рим – деревня; ты мой папа,
		Благослови ж меня, певец!"
1824 * * *,"Тимковский царствовал – и все твердили вслух,
		Что в свете не найдешь ослов подобных двух.
		Явился Бируков, за ним вослед Красовский:
		Ну право, их умней покойный был Тимковский!"
1828 * * *,"Как быстро в поле, вкруг открытом,
		Подкован вновь, мой конь бежит!
		Как звонко под его копытом
		Земля промерзлая звучит!
		Полезен русскому здоровью
		Наш укрепительный мороз:
		Ланиты, ярче вешних роз,
		Играют холодом и кровью.Печальны лес и дол завялый,
		Проглянет день – и уж темно,
		И, будто путник запоздалый,
		Стучится буря к нам в окно…"
1827 * * *,"Близ мест, где царствует Венеция златая,
		Один, ночной гребец, гондолой управляя,
		При свете Веспера по взморию плывет,
		Ринальда, Годфреда, Эрминию поет.
		Он любит песнь свою, поет он для забавы,
		Без дальных умыслов; не ведает ни славы,
		Ни страха, ни надежд, и тихой музы полн,
		Умеет услаждать свой путь над бездной волн.
		На море жизненном, где бури так жестоко
		Преследуют во мгле мой парус одинокой,
		Как он, без отзыва утешно я пою
		И тайные стихи обдумывать люблю."
1825 * * *,"Хотя стишки на именины
		Натальи, Софьи, Катерины
		Уже не в моде, может быть:
		Но я, ваш обожатель верный,
		Я в знак послушности примерной
		Готов и ими вам служить.
		Но предаю себя проклятью,
		Когда я знаю, почему
		Вас окрестили благодатью!
		Нет, нет, по мненью моему.
		И ваша речь, и взор унылый,
		И ножка (смею вам сказать) —
		Всё это чрезвычайно мило,
		Но пагуба, не благодать."
1819 Русалка,"Над озером, в глухих дубровах,
		Спасался некогда Монах,
		Всегда в занятиях суровых,
		В посте, молитве и трудах.
		Уже лопаткою смиренной
		Себе могилу старец рыл —
		И лишь о смерти вожделенной
		Святых угодников молил.Однажды летом у порогу
		Поникшей хижины своей
		Анахорет молился богу.
		Дубравы делались черней;
		Туман над озером дымился,
		И красный месяц в облаках
		Тихонько по небу катился.
		На воды стал глядеть Монах.Глядит, невольно страха полный;
		Не может сам себя понять…
		И видит: закипели волны
		И присмирели вдруг опять…
		И вдруг… легка, как тень ночная,
		Бела, как ранний снег холмов,
		Выходит женщина нагая
		И молча села у брегов.Глядит на старого Монаха
		И чешет влажные власы.
		Святой Монах дрожит со страха
		И смотрит на ее красы.
		Она манит его рукою,
		Кивает быстро головой…
		И вдруг – падучею звездою —
		Под сонной скрылася волной.Всю ночь не спал старик угрюмый
		И не молился целый день —
		Перед собой с невольной думой
		Всё видел чудной девы тень.
		Дубравы вновь оделись тьмою;
		Пошла по облакам луна,
		И снова дева над водою
		Сидит, прелестна и бледна.Глядит, кивает головою,
		Целует из дали шутя,
		Играет, плещется волною,
		Хохочет, плачет, как дитя,
		Зовет Монаха, нежно стонет…
		«Монах, Монах! Ко мне, ко мне!..»
		И вдруг в волнах прозрачных тонет;
		И всё в глубокой тишине.На третий день отшельник страстный
		Близ очарованных брегов
		Сидел и девы ждал прекрасной,
		А тень ложилась средь дубров…
		Заря прогнала тьму ночную:
		Монаха не нашли нигде,
		И только бороду седую
		Мальчишки видели в воде."
1831 * * *,"Перед гробницею святой
		Стою с поникшею главой…
		Всё спит кругом; одни лампады
		Во мраке храма золотят
		Столбов гранитные громады
		И их знамен нависший ряд.Под ними спит сей властелин,
		Сей идол северных дружин,
		Маститый страж страны державной.
		Смиритель всех ее врагов,
		Сей остальной из стаи славной
		Екатерининских орлов.В твоем гробу восторг живет!
		Он русской глас нам издает;
		Он нам твердит о той године,
		Когда народной веры глас
		Воззвал к святой твоей седине:
		«Иди, спасай!» Ты встал – и спас…Внемли ж и днесь наш верный глас,
		Встань и спасай царя и нас,
		О, старец грозный! На мгновенье
		Явись у двери гробовой,
		Явись, вдохни восторг и рвенье
		Полкам, оставленным тобой!Явись и дланию своей
		Нам укажи в толпе вождей,
		Кто твой наследник, твой избранный!
		Но храм – в молчанье погружен,
		И тих твоей могилы бранной
		Невозмутимый, вечный сон…"
1822 На А. А. Давыдову.,"Иной имел мою Аглаю
		За свой мундир и черный ус,
		Другой за деньги – понимаю,
		Другой за то, что был француз,
		Клеон – умом ее стращая,
		Дамис – за то, что нежно пел.
		Скажи теперь, мой друг Аглая.
		За что твой муж тебя имел?"
1835 Плетневу.,"Ты мне советуешь, Плетнев любезный,
		Оставленный роман [наш] продолжать
		[И строгой] век, расчета век железный,
		Рассказами пустыми угощать.
		Ты думаешь, что с целию полезной
		Тревогу славы можно сочетать,
		И что нашему собрату
		Брать с публики умеренную плату.Ты говоришь: пока Онегин жив,
		Дотоль роман не кончен – нет причины
		Его прервать… к тому же план счастлив —"
1829 * * *,"Картину раз высматривал сапожник
		И в обуви ошибку указал;
		Взяв тотчас кисть, исправился художник.
		Вот, подбочась, сапожник продолжал:
		""Мне кажется, лицо немного криво…
		А эта грудь не слишком ли нага?""…
		Тут Апеллес прервал нетерпеливо;
		«Суди, дружок, не свыше сапога!»Есть у меня приятель на примете:Не ведаю, в каком бы он предмете
		Был знатоком, хоть строг он на словах,
		Но чорт его несет судить о свете:
		Попробуй он судить о сапогах!"
1816 Заздравный кубок,"Кубок янтарный
		Полон давно —
		Пеною парной
		Блещет вино;
		Света дороже
		Сердцу оно:
		Ну! за кого же
		Выпью вино?Пейте за славу.
		Славы друзья!
		Браней забаву
		Любит не я.
		Это веселье
		Не веселит,
		Дружбы похмелье
		Грома бежит.Вы, Геликона
		Давни жильцы!
		За Аполлона
		Пейте, певцы!
		Резвой Камены
		Ласки – беда;
		Ток Иппокрены,
		Други, вода.Пейте за радость
		Юной любви —
		Скроется младость,
		Дети мои…
		Кубок янтарный
		Полон давно.
		Я – благодарный —
		Пью за вино."
1833 * * *,"Как весело, обув железом острым ноги,
		Скользить по зеркалу стоячих, ровных рек!
		А зимних праздников блестящие тревоги?…
		Но надо знать и честь; полгода снег да снег,
		Ведь это наконец и жителю берлоги,
		Медведю надоест. Нельзя же целый век
		Кататься нам в санях с Армидами младыми,
		Иль киснуть у печей за стеклами двойными."
1828 Утопленник,"Прибежали в избу дети,
		В торопях зовут отца:
		""Тятя! тятя! наши сети
		Притащили мертвеца.""
		""Врите, врите, бесенята, —
		Заворчал на них отец: —
		Ох, уж эти мне робята!
		Будет вам ужо мертвец!Суд наедет, отвечай-ка;
		С ним я ввек не разберусь;
		Делать нечего; хозяйка,
		Дай кафтан; уж поплетусь…
		Где ж мертвец?"" – «Вон, тятя, э-вот!»
		В самом деле, при реке,
		Где разостлан мокрый невод,
		Мертвый виден на песке.Безобразно труп ужасный
		Посинел и весь распух.
		Горемыка ли несчастный
		Погубил свой грешный дух,
		Рыболов ли взят волнами,
		Али хмельный молодец,
		Аль ограбленный ворами
		Недогадливый купец?Мужику какое дело?
		Озираясь, он спешит;
		Он потопленное тело
		В воду за ноги тащит,
		И от берега крутого
		Оттолкнул его веслом,
		И мертвец вниз поплыл снова
		За могилой и крестом.Долго мертвый меж волнами
		Плыл качаясь, как живой;
		Проводив его глазами,
		Наш мужик пошел домой.
		""Вы, щенки! за мной ступайте!
		Будет вам по калачу,
		Да смотрите ж, не болтайте,
		А не то поколочу"".В ночь погода зашумела,
		Взволновалася река,
		Уж лучина догорела
		В дымной хате мужика,
		Дети спят, хозяйка дремлет,
		На полатях муж лежит,
		Буря воет; вдруг он внемлет:
		Кто-то там в окно стучит.«Кто там?» – «Эй, впусти, хозяин!» —
		""Ну, какая там беда?
		Что ты ночью бродишь, Каин?
		Чорт занес тебя сюда;
		Где возиться мне с тобою?
		Дома тесно и темно.""
		И ленивою рукою
		Подымает он окно.Из-за туч луна катится —
		Что же? голый перед ним:
		С бороды вода струится,
		Взор открыт и недвижим,
		Всё в нем страшно онемело,
		Опустились руки вниз,
		И в распухнувшее тело
		Раки черные впились.И мужик окно захлопнул:
		Гостя голого узнав,
		Так и обмер: «Чтоб ты лопнул!»
		Прошептал он задрожав.
		Страшно мысли в нем мешались,
		Трясся ночь он напролет,
		И до утра всё стучались
		Под окном и у ворот.Есть в народе слух ужасный:
		Говорят, что каждый год
		С той поры мужик несчастный
		В день урочный гостя ждет;
		Уж с утра погода злится,
		Ночью буря настает,
		И утопленник стучится
		Под окном и у ворот."
1834 2. Янко Марнавич,"Что в разъездах бей Янко Марнавич?
		Что ему дома не сидится?
		Отчего двух ночей он сряду
		Под одною кровлей не ночует?
		Али недруги его могучи?
		Аль боится он кровомщенья?Не боится бей Янко Марнавич
		Ни врагов своих, ни кровомщенья.
		Но он бродит, как гайдук бездомный
		С той поры, как Кирила умер.В церкви Спаса они братовались,[73 - Трогательный обычай братования, у сербов и других западных славян, освящается духовными обрядами.]И были по богу братья;
		Но Кирила несчастливый умер
		От руки им избранного брата.Веселое было пированье,
		Много пили меду и горелки;
		Охмелели, обезумели гости,
		Два могучие беи побранились,Янко выстрелил из своего пистоля,
		Но рука его пьяная дрожала.
		В супротивника своего не попал он,
		А попал он в своего друга.
		С того времени он тоскуя бродит,
		Словно вол, ужаленный змиею.Наконец он на родину воротился
		И вошел в церковь святого Спаса.
		Там день целый он молился богу,
		Горько плача и жалостно рыдая.
		Ночью он пришел к себе на дом
		И отужинал со своей семьею,
		Потом лег и жене своей молвил;
		""Посмотри, жена, ты в окошко.
		Видишь ли церковь Спаса отселе?""
		Жена встала, в окошко поглядела
		И сказала: ""На дворе полночь,
		За рекою густые туманы,
		За туманом ничего не видно"".
		Повернулся Янко Марнавич
		И тихонько стал читать молитву.Помолившись, он опять ей молвил:
		«Посмотри, что ты видишь в окошко?»
		И жена, поглядев, отвечала:
		""Вижу, вон, малый огонечек
		Чуть-чуть брезжит в темноте за рекою"".
		Улыбнулся Янко Марнавич
		И опять стал тихонько молиться.Помолясь, он опять жене молвил:
		""Отвори-ка, женка, ты окошко:
		Посмотри, что там еще видно?""
		И жена, поглядев, отвечала:
		""Вижу я на реке сиянье,
		Близится оно к нашему дому"".
		Бей вздохнул и с постели свалился.
		Тут и смерть ему приключилась."
1829 Медок,"Попутный веет ветр. – Идет корабль, —
		Во всю длину развиты флаги, вздулись
		Ветрила все, – идет, и пред кормой
		Морская пена раздается. – Многим
		Наполнилася грудь у всех пловцов.
		Теперь, когда свершен опасный путь,
		Родимый край они узрели снова;
		Один стоит, вдаль устремляя<?> взоры,
		И в темных очерках ему рисует
		Мечта давно знакомые предметы,
		Залив и мыс, – пока недвижны очи
		Не заболят. Товарищу другой
		Жмет руку и приветствует с отчизной,
		И господа благодарит, рыдая.
		Другой, безмолвную творя молитву
		Угоднику и [деве] пресвятой,
		И милостынь и дальних поклонений
		Старинные обеты обновляет,
		[Когда] найдет он всё благополучно.
		Задумчив, нем и ото всех далек,
		Сам Медок погружен в воспоминаньях
		О славном подвиге, то в снах надежды,
		То в горестных предчувствиях и страхе.
		Прекрасен вечер, и попутный ветр
		Звучит меж вервей, <и> корабль надежный
		Бежит, шумя, меж волн.
		Садится солнце."
1817 К Каверину,"Забудь, любезный мой Каверин,
		Минутной резвости нескромные стихи.
		Люблю я первый, будь уверен,
		Твои гусарские грехи.
		Прослыть апостолом Зенонова ученья,
		Быть может, хорошо – но ни тебе, ни мне.
		Я знаю, что страстей волненья
		И шалости, и заблужденья
		Пристали наших дней блистательной весне.
		Пускай умно, хотя неосторожно,
		Дурачиться мы станем иногда —
		Пока без лишнего стыда
		Дурачиться нам будет можно.
		Всему пора, всему свой миг,
		Всё чередой идет определенной:
		Смешон и ветреный старик,
		Смешон и юноша степенный.
		Насытясь жизнию у юных дней в гостях,
		Простимся навсегда с Веселием шумливым,
		С Венерой пылкою, и с Вакхом прихотливым,
		Вздохнем об них, как о друзьях,
		И Старость удивим поклоном молчаливым.
		Теперь в беспечности живи,
		Люби друзей, храни об них воспоминанье,
		Молись и Кому и Любви,
		Минуту юности лови
		И черни презирай ревнивое роптанье.
		Она не ведает, что можно дружно жить
		С стихами, с картами, с Платоном и с бокалом,
		Что резвых шалостей под легким покрывалом
		И ум возвышенный и сердце можно скрыть."
1820 * * *,"Мне бой знаком – люблю я звук мечей;
		От первых лет поклонник бранной Славы,
		Люблю войны кровавые забавы,
		И смерти мысль мила душе моей.
		Во цвете лет свободы верный воин,
		Перед собой кто смерти не видал,
		Тот полного веселья не вкушал
		И милых жен лобзаний не достоин."
1831 Клеветникам России,"О чем шумите вы, народные витии?
		Зачем анафемой грозите вы России?
		Что возмутило вас? волнения Литвы?
		Оставьте: это спор славян между собою,
		Домашний, старый спор, уж взвешенный судьбою,
		Вопрос, которого не разрешите вы.Уже давно между собою
		Враждуют эти племена;
		Не раз клонилась под грозою
		То их, то наша сторона.
		Кто устоит в неравном споре:
		Кичливый лях, иль верный росс?
		Славянские ль ручьи сольются в русском море?
		Оно ль иссякнет? вот вопрос.Оставьте нас: вы не читали
		Сии кровавые скрижали;
		Вам непонятна, вам чужда
		Сия семейная вражда;
		Для вас безмолвны Кремль и Прага;
		Бессмысленно прельщает вас
		Борьбы отчаянной отвага —
		И ненавидите вы нас…
		За что ж? ответствуйте; за то ли,
		Что на развалинах пылающей Москвы
		Мы не признали наглой воли
		Того, под кем дрожали вы?
		За то ль, что в бездну повалили
		Мы тяготеющий над царствами кумир
		И нашей кровью искупили
		Европы вольность, честь и мир?…Вы грозны на словах – попробуйте на деле!
		Иль старый богатырь, покойный на постеле,
		Не в силах завинтить свой измаильский штык!
		Иль русского царя уже бессильно слово?
		Иль нам с Европой спорить ново?
		Иль русской от побед отвык?
		Иль мало нас? Или от Перми до Тавриды,
		От финских хладных скал до пламенной Колхиды,
		От потрясенного Кремля
		До стен недвижного Китая,
		Стальной щетиною сверкая,
		Не встанет русская земля?…
		Так высылайте ж нам, витии,
		Своих озлобленных сынов:
		Есть место им в полях России
		Среди нечуждых им гробов."
1818 Добрый человек,"Ты прав – несносен Фирс ученый,
		Педант надутый и мудреный —
		Он важно судит обо всем,
		Всего он знает по немногу.
		Люблю тебя, сосед Пахом —
		Ты просто глуп, и слава богу."
1833 * * *,"Ох, лето красное! любил бы я тебя,
		Когда б не зной, да пыль, да комары, да мухи.
		Ты, все душевные способности губя,
		Нас мучишь; как поля, мы страждем от засухи;
		Лишь как бы напоить, да освежить себя —
		Иной в нас мысли нет, и жаль зимы старухи,
		И, проводив ее блинами и вином,
		Поминки ей творим мороженым и льдом."
1815 На возвращение государя императора из Парижа в 1815 году,"Утихла брань племен: в пределах отдаленных
		Не слышен битвы шум и голос труб военных;
		С небесной высоты, при звуке стройных лир,
		На землю мрачную нисходит светлый Мир.
		Свершилось!.. Русской царь, достиг ты славной цели!
		Вотще надменные на родину летели;
		Вотще впреди знамен бесчисленных дружин
		В могущей дерзости венчанный исполин
		На гибель грозно шел, влек цепи за собою:
		Меч огненный блеснул за дымною Москвою!
		Звезда губителя потухла в вечной мгле,
		И пламенный венец померкнул на челе!
		Содрогся счастья сын, и, брошенный судьбою,
		Он землю русскую не взвидел под собою. —
		Бежит… и мести гром слетел ему во след;
		И с трона гордый пал… и вновь восстал… и нет!Тебе, наш храбрый царь, хвала, благодаренье!
		Когда полки врагов покрыли отдаленье,
		Во броню ополчась, взложив пернатый шлем,
		Колена преклонив пред вышним алтарем,
		Ты браней меч извлек и клятву дал святую
		От ига оградить страну свою родную.
		Мы вняли клятве сей; и гордые сердца
		В восторге пламенном летели вслед отца
		И смертью роковой горели и дрожали;
		И россы пред врагом твердыней грозной стали!..«К мечам!» раздался клик, и вихрем понеслись;
		Знамены, восшумев, по ветру развились;
		Обнялся с братом брат: и милым дали руку
		Младые ратники на грустную разлуку;
		Сразились. Воспылал свободы ярый бой,
		И смерть хватала их холодною рукой!..
		А я… вдали громов, в сени твоей надежной…
		Я тихо расцветал, беспечный, безмятежный!
		Увы! мне не судил таинственный предел
		Сражаться за тебя под градом вражьих стрел!..
		Сыны Бородина, о Кульмские герои!
		Я видел, как на брань летели ваши строи;
		Душой восторженной за братьями спешил.
		Почто ж на бранный дол я крови не пролил?
		Почто, сжимая меч младенческой рукою,
		Покрытый ранами, не пал я пред тобою
		И славы под крылом наутре не почил?
		Почто великих дел свидетелем не был?О, сколь величествен, бессмертный, ты явился
		Когда на сильного с сынами устремился;
		И, челы приподняв из мрачности гробов,
		Народы, падшие под бременем оков,
		Тяжелой цепию с восторгом потрясали
		И с робкой радостью друг друга вопрошали:
		""Ужель свободны мы?… Ужели грозный пал…
		Кто смелый? Кто в громах на севере восстал?..""
		И ветхую главу Европа преклонила,
		Царя-спасителя колена окружила
		Освобожденною от рабских уз рукой,
		И власть мятежная исчезла пред тобой!И ныне ты к сынам, о царь наш, возвратился,
		И край полуночи восторгом озарился!
		Склони на свой народ смиренья полный взгляд —
		Все лица радостью, любовию блестят.
		Внемли – повсюду весть отрадная несется,
		Повсюду гордый клик веселья раздается;
		По стогнам шум, везде сияет торжество,
		И ты среди толпы, России божество!
		Встречать вождя побед летят твои дружины.
		Старик, счастливый век забыв Екатерины,
		Взирает на тебя с безмолвною слезой.
		Ты наш, о русской царь! оставь же шлем стальной
		И грозный меч войны, и щит – ограду нашу;
		Излей пред Янусом священну мира чашу,
		И, брани сокрушив могущею рукой,
		Вселенну осени желанной тишиной!..
		И придут времена спокойствия златые,
		Покроет шлемы ржа, и стрелы каленые,
		В колчанах скрытые, забудут свой полет;
		Счастливый селянин, не зная бурных бед,
		По нивам повлечет плуг, миром изощренный;
		Суда летучие, торговлей окриленны,
		Кормами рассекут свободный океан,
		И юные сыны воинственных славян
		Спокойной праздности с досадой предадутся,
		И молча некогда вкруг старца соберутся,
		Преклонят жадный слух, и ветхим костылем
		И стан, и ратный строй, и дальний бор с холмом
		На прахе начертит он медленно пред ними,
		Словами истины, свободными, простыми,
		Им славу прошлых лет в рассказах оживит
		И доброго царя в слезах благословит."
1815 * * *,"Кто там, в пещере темной,
		Вечернею порой,
		Окован ленью томной
		Покоится с тобой?
		Итак, уж ты вкусила
		Все радости любви;
		Ты чувствуешь, о Лила,
		Волнение в крови,
		И с трепетом, смятеньем,
		С пылающим лицом,
		Ты дышешь упоеньем
		Амура под крылом.
		О жертва страсти нежной,
		В безмолвии гори!
		Покойтесь безмятежно
		До пламенной зари.
		Для вас поток игривый
		Угрюмой тьмой одет,
		И месяц молчаливый
		Туманный свет лиет;
		Здесь розы наклонились
		Над вами в темный кров;
		И ветры притаились,
		Где царствует любовь…"
1817 Певец,"Слыхали ль вы за рощей глас ночной
		Певца любви, певца своей печали?
		Когда поля в час утренний молчали,
		Свирели звук унылый и простой
		Слыхали ль вы?Встречали ль вы в пустынной тьме лесной
		Певца любви, певца своей печали?
		Следы ли слез, улыбку ль замечали,
		Иль тихий взор, исполненный тоской,
		Встречали вы?Вздохнули ль вы, внимая тихой глас
		Певца любви, певца своей печали?
		Когда в лесах вы юношу видали:
		Встречая взор его потухших глаз,
		Вздохнули ль вы?"
1824 * * *,"Презрев и голос<?> укоризны,
		И зовы сладос<тных> надежд,
		Иду в чужбине прах отчизны
		С дорожных отряхнуть одежд.
		У [молкни], сердца шопот сонный,
		Привычки давной слабый <?> глас,
		Прости, предел неблагосклонный,
		Где свет узрел я в первый раз!
		Простите, сумрачные сени,
		Где дни мои <текли> <?> в тиши,
		Исполнены страстей и лени
		И снов задумчивых души. —
		Мой брат, в опасный день разлуки
		Все думы сердца – о тебе.
		В последний <раз> сожмем же руки
		И покоримся мы судьбе.
		Благослови побег поэта
		< >
		< > где-нибудь в волненьи <света><?>
		Мой глас <?> [вос]помни иногдаУмолкнет он под небом дальным
		< > сне<?>,
		Один < > печальным
		Угаснет в чуждой стороне.Настанет час желанный
		И благоск<лонный> <?> славянин
		К моей могиле безъимянной"
